针对网络攻击造成卡顿的解决方案以下说法正确的是？(多选题),A. 内网存在攻击需要找到攻击源手动解决,B. 内网攻击无影响，不用处理,C. 外网攻击可以通过配置流过滤进行改善,D.外网攻击没有办法解决，只能接受,"A,C"
对于带宽不足导致的上网卡，是否可以通过开启流控进行关键业务优先保障？(单选题),A.可以,B.不可以，必须联系运营商处理。,C.,D.,A
通过ping测试无法判断MTU值是否合理(单选题),A.正确,B.错误,C.,D.,B
如果由于MTU问题导致的上网卡，以下做法正确的是？(单选题),A.调整设备外网口的MTU值配置,B.无法修改设备的MTU，只能这样用,C.将设备送修处理,D.,A
以下关于会话数说法正确的是？(多选题),A.单台电脑正常使用，会话数基本在300-500左右,B.二级运营商会话数一般限制在2-3K,C.运营商从不做会话数限制,D.单台电脑正常使用会话数只需要10左右即可,"A,B"
下列关于IPSEC VPN建立不成功说法错误的是(单选题),A.IPSEC VPN建立不成功与总部IP是否为公网IP有关,B.总分部通信异常不会影响双方ispec vpn建立,C.总分部建立ipsec vpn时两端参数必须一致,D.数据从错误的外网接口发出会导致总分部vpn无法建立,B
下列哪项一定不会影响ipsec vpn的建立(单选题),A.有多条外网出口,B.源进源出,C.端口500被占用,D.端口4500被占用,A
下列关于ispec vpn说法正确的是(多选题),A.如果NBR作为二级路由，则需要在出口设备上配置端口映射，将NBR500和4500端口映射出去,B.在同一个内网环境中配置ISPEC VPN也需要总部为公网IP,C.分部为公网或私网IP都可,D.如果总部是私网IP，则需要联系运营商更换为公网IP,"A,C,D"
ipsec vpn建立失败，排查外网线路时下列说法错误的是(单选题),A.可以利用web界面ping检测与对端IP地址的连通性,B.有可能是运营商禁止了500和4500端口,C.可以在运维-检测网络中进行检测操作,D.能够ping通对端则ispec vpn一定能够建立成功,D
下列哪些可能会导致ipsec vpn建立失败(多选题),A.两端转换集不一致,B.两端IKE策略不一致,C.域共享密钥一致,D.都未启用FQDN,"A,B"
下列关于ipsec vpn说法正确的是(多选题),A.默认协商模式为主模式,B.与友商对接可以采用野蛮模式,C.总部开启完美前向加密，分布区不开启也可以建立ipsec vpn,D.总分部配置的网段需要相互对应,"A,B,D"
下列哪些选项不会导致ispec vpn建立失败(单选题),A.VPN接口调用错误,B.存在其他路由，vpn协商数据流量从其他接口发出,C.存在策略路由，将数据发到了其他接口,D.开启了源进源出,D
下列哪些选项对ispec vpn有影响(多选题),A.调用接口ACL禁止4500,B.调用接口ACL禁止500,C.内网某IP整机映射，占用整个IP所有端口,D.调用接口ACL禁止5000,"A,B,C"
下列关于源进源出说法正确的是(单选题),A.多出接口情况下建立ispec vpn需要开启源进源出,B.多出接口情况下建立ispec vpn无需开启源进源出,C.,D.,A
下列关于路由优先级说法正确的是(单选题),A.路由匹配优先级为源进源出-策略路由-应用路由-静态路由-默认路由,B.路由匹配优先级为策略路由-源进源出-应用路由-静态路由-默认路由,C.路由匹配优先级为源进源出-策略路由-静态路由-应用路由-默认路由,D.路由匹配优先级为源进源出-策略路由-应用路由-默认路由-静态路由,A
IPSecVPN的总分部配置中，预共享密钥可以不一致(单选题),A.正确,B.错误,C.,D.,B
IPSecVPN的总分部配置中，互访网段配置需对应填写，不能随意填(单选题),A.正确,B.错误,C.,D.,A
进行测试总部内网电脑是否可以直接访问服务器，主要是为了验证服务器访问本身是否正常(单选题),A.正确,B.错误,C.,D.,A
如果总分部网络中，存在多个分部，以下说法正确的是？(单选题),A.各分部地址随意配置,B.各分部连接VPN的地址需注意不能出现同网段。,C.只要总部地址和各分部地址不是同网段即可，各分部之间没要求,D.所有地址可以按需规划，不用注意是否冲突。,B
如果出现因为地址冲突导致分部无法访问总部服务器的情况，以下做法正确的是(单选题),A.不用管，网络会自动学习调整,B.只需要调整总部的地址即可,C.需要将总部和各个分部的地址段重新规划，避开相同地址段,D.,C
对于IPSecVPN已连接，但是分部无法访问总部服务器的情况，可能存在的原因有？(多选题),A.预共享密钥、网段等存在不一致,B.总分部地址段存在冲突,C.服务器的防火墙配置开启可能会有影响,D.,"A,B,C"
如果总部内网电脑直接访问服务器出现异常，以下做法合理的是(单选题),A.不用理会,B.关闭服务器的防火墙配置,C.总部内网电脑重装系统,D.,B
总部地址段172.16.1.0/24，一共两个分部，其中一个分部地址为172.16.10.0/24，以下可以做为另一个分部地址段的是？(多选题),A.172.16.1.0/24,B.172.16.10.0/24,C.172.16.20.0/24,D.192.168.10.0/24,"C,D"
如果总部电脑无法访问，可关闭服务器上防火墙配置进行测试(单选题),A.正确,B.错误,C.,D.,A
IPSecVPN的各分部如果存在网段一致的情况，对分部访问总部服务器没有任何影响。(单选题),A.是的，不影响使用,B.不是，会存在影响，需要网段不一致,C.,D.,B
