NBR6215-E中的15代表什么意思 (单选题),A. 支持150M外网带宽,B. 推荐带机量150台终端,C. 支持1500M外网带宽,D. 推荐带机量1500台终端,D
NBR6205-E V2与NBR6205-E的区别是什么？ (单选题),A. 带机量更大,B. 支持带宽更高,C. 增加了拓展电源,D. 少了一个千兆光口,D
NBR6系列出口网关关于VPN功能的优势是什么？ (多选题),A. 支持Easy VPN，总分机构拉ADSL线路即可，大大降低用户费用,B. 支持的VPN数量更多,C. VPN授权免费,D. 带机量更多,"A,C"
NBR6系列出口网关关于酒店精准投屏功能的优势是什么？ (多选题),A. 一房一码，精准投屏，避免投错屏,B. 客人手机终端与电视的IP不在同一网段也可投屏,C. NBR配合RAP1200（EF），可以实现电视及AP的MAC地址自动采集，降低工程商实施难度,D. 功能免费使用，不需要额外授权,"A,B,C,D"
下列关于RG-NBR系列出口网关支持多种认证功能，说法正确的是？ (多选题),A. 在商场、景区、餐饮门店等公共场所，手机短信实名认证上网，而且可以自定义推送广告,B. 睿易NBR系列路由器支持丰富的上网认证功能，手机短信、微信、答题、小程序、固定账号密码、访客认证等都支持。,C. 在工地、政府等场景，通过答题完成上网认证，宣传认证两不误,D. NBR支持无感知认证，企业员工认证一次，下次联网无需重复认证,"A,B,C,D"
下列关于NBR6系列出口网关的优势说法正确的是？ (多选题),A. 支持多种认证方式，且免费,B. 支持答题认证，大部分友商不支持,C. NBR是一款多合一网关，满足中小行业上网体验及安全需求，性价比高,D. NBR支持多种VPN，且免费,"A,B,C,D"
下列关于RG-NBR系列出口网关的卖点价值说法正确的是？ (多选题),A. 睿网关全部三年质保，传统中低端路由器保一年，2年延保就值几百成本了,B. 听起来这个公司规模挺大，考虑到后续可能上网人数增加，需要提前做规划冗余，预留一些待机量。避免设备用不久因为公司扩容就更换设备,C. 6135支持防火墙功能，相当于能给项目里省一个防火墙,D. 甲方客户有没有行为审计的需求？NBR6120-E可以安装硬盘，做行为审计，政企里用的挺多,"A,B,C"
以下哪些是中大企业面临的网络问题？ (多选题),A. 网络卡顿,B. 漫游掉线,C. 病毒攻击,D. 运维复杂,"A,B,C,D"
我们在AP点位设计时，大厅应该用什么类型的AP？ (单选题),A. 面板AP,B. 吸顶AP,C. 室外AP,D. 家用路由器,B
我们在AP点位设计时，小办公室应该用什么类型的AP？ (单选题),A. 面板AP,B. 吸顶AP,C. 室外AP,D. 家用路由器,A
路由器选型时，看哪两个主要参数？ (多选题),A. 出口带宽,B. 带机终端数,C. 端口类型、数量,D. 核心交换机型号,"A,B"
核心交换机选型时，看哪两个主要参数？ (多选题),A. 出口带宽,B. 带机终端数,C. 端口类型、数量,D. 网络控制器型号,"B,C"
有关多WAN功能说法正确的是： (多选题),A. 可以使不同业务走不同的出口,B. 不同的外网线路可以互为负载,C. 该功能会造成网络不稳定,D. 该功能会消耗设备较大的性能,"A,B"
有关VLAN说法正确的是： (单选题),A. 一个网络中VLAN越多越好,B. 合理的划分业务VLAN网络体验会更好,C. 中大型企业办公中一个VLAN足够,D. 睿易所有交换机都支持进行VLAN划分,B
有关流控说法正确的是： (多选题),A. 可以通过MACC进行配置,B. 不同的场景有不同的流控模板,C. 可以配置预留带宽给突发流量使用。,D. 只能通过设备的WEB页面进行配置,"A,B,C"
交换机出现了环路可以怎么解决？ (单选题),A. 开启RLDP(防环）,B. 开启DHCP Snooping（防私接）,C. 进行WIO优化,D. 进行流控配置优化,A
交换机环路会对造成什么影响？ (多选题),A. 网络卡顿,B. 可能会无法上网,C. IP地址冲突,D. 现场处理耗时,"A,B,D"
私接小路由会造成什么影响？ (多选题),A. IP地址冲突,B. 网络卡顿,C. 用户无法上网,D. 终端掉线,"A,B,C,D"
WIO自动调优功能都会调优哪些内容？ (多选题),A. 信道,B. 功率,C. 频宽,D. IP地址,"A,B,C"
小区常见的业务系统模块有哪些？ (多选题),A. 视频监控系统,B. 可视对讲系统,C. 车管系统,D. 人行通道系统,"A,B,C,D"
小区监控系统接入交换机要如何选？ (多选题),A. 具备千兆上联口,B. 具备千兆光口上联,C. 具备高防雷设计,D. 具备端口大缓存设计,"A,B,C,D"
关于智能小区可视对讲网络系统的连接下列说法正确的是？ (多选题),A. 可视对讲系统对网络性能要求不高，连接可视对讲分机的接入交换机采用百兆交换机即可,B. 小高层多个楼层的可视对讲分机通过网线连接到一台接入交换机,C. 小高层多台接入交换机通过千兆网线或光纤连接到单元汇聚交换机,D. 单元汇聚交换机要具备千兆光纤上联口通过光纤连接到消控中心,"A,B,C,D"
小区智能化组网下列说法正确的是？ (多选题),A. 监控系统网络、可视对讲系统网络、门禁系统网络、车辆道闸系统网络要相互隔离,B. 监控系统可独立组网，与可视对讲系统网络物理隔离,C. 监控系统网络可以通过VLAN划分的方式与可视对讲系统网络逻辑隔离,D. 监控系统网络、可视对讲系统网络、门禁系统网络、车辆道闸系统网络可以全部用傻瓜交换机连接在一起,"A,B,C"
小区智能化组网下列说法正确的是？ (多选题),A. 监控系统网络、可视对讲系统网络、门禁系统网络、车辆道闸系统网络要相互隔离,B. 监控系统可独立组网，与可视对讲系统网络物理隔离,C. 监控系统网络可以通过VLAN划分的方式与可视对讲系统网络逻辑隔离,D. 监控系统网络、可视对讲系统网络、门禁系统网络、车辆道闸系统网络可以全部用傻瓜交换机连接在一起,"A,B,C"
智能小区中，500个监控摄像头的监控网要如何组网？ (多选题),A. 所有摄像头通过傻瓜交换机连接起来即可,B. 接入交换机可以选择傻瓜交换机，但是核心交换机建议选择三层网管交换机,C. 接入交换机要选择千兆光口上联的交换机,D. 建议每两百台摄像头与对应NVR划分在一个VLAN中,"B,C,D"
小区网络核心交换机要如何选择？ (多选题),A. 计算监控、可视对讲、门禁等所有智能终端数量，选择满足带机量要求的三层核心交换机,B. 从所需端口数量计算，下联到接入交换机需要多少光口，上联到NVR、管理电脑、路由器等需要多少个电口,C. 从端口带宽计算是否有瓶颈，接入交换机满载的情况下，所需的带宽，端口速率是否能满足,D. 从端口带宽计算是否有瓶颈，核心交换机到NVR需要千兆还是万兆端口,"A,B,C,D"
睿易智能小区维保平台价值的描述正确的是？ (多选题),A. 一个屏幕可视化监控小区所有智能终端IP设备的工作状态,B. 维保人员可远程通过APP对小区智能终端设备进行远程巡检,C. 智能终端设备离线和恢复支持双端主动告警，并定位故障位置,D. 当业主投诉物品被盗时，可通过维保星平台，调取视频监控内容查看,"A,B,C"
工程商通过睿易APP监控小区智能化终端设备可实现？ (多选题),A. 远程查看小区设备总览，及智能终端设备的离/在线情况,B. 可通过小区对讲设备监控区块查看具体哪一户的对讲分机离线,C. 可通过小区摄像头设备监控区块查看具体哪个位置的摄像头离线,D. 对智能终端离线及恢复记录，便于量化维保服务的工作量与及时性,"A,B,C,D"
下列关于星光方案价值说法正确的是？ (多选题),A. 室外防水箱杂乱变清爽、安装快、故障少,B. 总成本比传统POE交换机方案高,C. 熔纤少、2芯环网无惧单点故障,D. 手机在手，排障、运维全都有,"A,C,D"
组网时整网设备发现不全，部分设备未获取到IP地址，可进行哪些排查？ (多选题),A. 检查物理连接线缆和端口是否正确,B. 检查设备指示灯是否异常,C. 检查NBR路由器DHCP参数配置是否正确,D. 检查线缆是否为千兆网线,"A,B,C"
带拨码的傻瓜交换机，为了保证所有端口可以自由通信，推荐调至什么模式？ (多选题),A. 标准模式,B. 端口隔离模式,C. 普通模式,D. 流控关闭,"A,C"
以下关于防环路配置说法正确的是？ (单选题),A. 建议在接入交换机开启,B. 不能在接入交换机开启,C. 只能在核心交换机开启,D. 只能在汇聚交换机开启,A
摄像头假死时，可以优先通过以下哪种方式尝试恢复？ (单选题),A. 整网断电重启,B. 可网管POE交换机重置,C. 可网管POE交换机端口重启,D. 整网重置,C
中小教育场景常见需求有哪些 (多选题),A. 无线覆盖,B. 用网安全,C. 用户认证,D. 行为管理,"A,B,C,D"
中小教育场景进阶需求有哪些 (多选题),A. 标准化考场建设,B. 电子书包教室网络建设,C. 办公室私接小路由怎么解决,D. 办公室出现环路怎么解决,"A,B,C,D"
学校的无线覆盖是否全部一样就可以？ (单选题),A. 是的，只要保证网络能用就可以,B. 不是，要根据不同用网场景，用网人群还有预算进行方案选择,C. 推荐支持3跳内接入（含3跳）,D. 无线网关可以与家用路由器MESH互联,B
如果学校要求用网人数为1500人，请问选择以下哪种网关比较合适 (单选题),A. NBR6205-E,B. NBR6210-E,C. NBR6215-E,D. NBR6135-E,C
学校需要行为管理并且需要留存日志，请问可以选择以下哪些设备 (多选题),A. NBR6125-E,B. NBR6120-E,C. NBR6215-E,D. NBR6135-E,"C,D"
吸顶AP和面板AP一般使用在什么场景 (多选题),A. 吸顶一般用来覆盖单个房间或者小办公室,B. 面板AP一般用来覆盖单个房间或者小办公室,C. 如果预算有限可以使用吸顶覆盖多个教室,D. 如果预算有限也必须每个办公室配置一个面板AP，否则网络效果不好,"B,C"
NBR的默认登录地址是什么？ (单选题),A. 192.168.1.1,B. 192.168.110.1,C. 192.168.100.1,D. 10.44.77.200,A
NBR的默认账号密码是什么？ (单选题),A. ruijie,B. admin,C. ruijie123,D. admin123,B
交换机出现了环路可以怎么解决？ (单选题),A. 开启RLDP（防环）,B. 开启DHCP Snooping（防私接）,C. 检查地址冲突,D. 进行流控配置优化,A
交换机环路会对造成什么影响？ (多选题),A. 网络卡顿,B. 可能会无法上网,C. ip地址冲突,D. 现场处理耗时,"A,B,D"
私接小路由会造成什么影响？ (多选题),A. 没有影响,B. 网络卡顿,C. 用户无法上网,D. 终端掉线,"B,C,D"
IP地址冲突对网络有什么影响？ (多选题),A. 部分用户网页打不开,B. 连不上无线,C. 网络中冲突的用户无法上网,D. 没有影响,"A,C"
